"PassengerId","Pclass","Name","Sex","Age","SibSp","Parch","Fare","Embarked","Survived"
124,2,"Webber, Miss. Susan","female",32.5,0,0,13.0,"S","yes"
715,2,"Greenberg, Mr. Samuel","male",52.0,0,0,13.0,"S","no"
413,1,"Minahan, Miss. Daisy E","female",33.0,1,0,90.0,"Q","yes"
82,3,"Sheerlinck, Mr. Jan Baptist","male",29.0,0,0,9.5,"S","yes"
556,1,"Wright, Mr. George","male",62.0,0,0,26.55,"S","no"
533,3,"Elias, Mr. Joseph Jr","male",17.0,1,1,7.2292,"C","no"
850,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)","female","_GSK_NA_",1,0,89.1042,"C","yes"
569,3,"Doharr, Mr. Tannous","male","_GSK_NA_",0,0,7.2292,"C","no"
126,3,"Nicola-Yarred, Master. Elias","male",12.0,1,0,11.2417,"C","yes"
544,2,"Beane, Mr. Edward","male",32.0,1,0,26.0,"S","yes"
111,1,"Porter, Mr. Walter Chamberlain","male",47.0,0,0,52.0,"S","no"
484,3,"Turkula, Mrs. (Hedwig)","female",63.0,0,0,9.5875,"S","yes"
593,3,"Elsbury, Mr. William James","male",47.0,0,0,7.25,"S","no"
422,3,"Charters, Mr. David","male",21.0,0,0,7.7333,"Q","no"
847,3,"Sage, Mr. Douglas Bullen","male","_GSK_NA_",8,2,69.55,"S","no"
328,2,"Ball, Mrs. (Ada E Hall)","female",36.0,0,0,13.0,"S","yes"
828,2,"Mallet, Master. Andre","male",1.0,0,2,37.0042,"C","yes"
883,3,"Dahlberg, Miss. Gerda Ulrika","female",22.0,0,0,10.5167,"S","no"
437,3,"Ford, Miss. Doolina Margaret ""Daisy""","female",21.0,2,2,34.375,"S","no"
88,3,"Slocovski, Mr. Selman Francis","male","_GSK_NA_",0,0,8.05,"S","no"
705,3,"Hansen, Mr. Henrik Juul","male",26.0,1,0,7.8542,"S","no"
391,1,"Carter, Mr. William Ernest","male",36.0,1,2,120.0,"S","yes"
40,3,"Nicola-Yarred, Miss. Jamila","female",14.0,1,0,11.2417,"C","yes"
672,1,"Davidson, Mr. Thornton","male",31.0,1,0,52.0,"S","no"
620,2,"Gavey, Mr. Lawrence","male",26.0,0,0,10.5,"S","no"
791,3,"Keane, Mr. Andrew ""Andy""","male","_GSK_NA_",0,0,7.75,"Q","no"
63,1,"Harris, Mr. Henry Birkhardt","male",45.0,1,0,83.475,"S","no"
800,3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)","female",30.0,1,1,24.15,"S","no"
317,2,"Kantor, Mrs. Sinai (Miriam Sternin)","female",24.0,1,0,26.0,"S","yes"
617,3,"Danbom, Mr. Ernst Gilbert","male",34.0,1,1,14.4,"S","no"
206,3,"Strom, Miss. Telma Matilda","female",2.0,0,1,10.4625,"S","no"
274,1,"Natsch, Mr. Charles H","male",37.0,0,1,29.7,"C","no"
567,3,"Stoytcheff, Mr. Ilia","male",19.0,0,0,7.8958,"S","no"
632,3,"Lundahl, Mr. Johan Svensson","male",51.0,0,0,7.0542,"S","no"
888,1,"Graham, Miss. Margaret Edith","female",19.0,0,0,30.0,"S","yes"
480,3,"Hirvonen, Miss. Hildur E","female",2.0,0,1,12.2875,"S","yes"
477,2,"Renouf, Mr. Peter Henry","male",34.0,1,0,21.0,"S","no"
424,3,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)","female",28.0,1,1,14.4,"S","no"
741,1,"Hawksford, Mr. Walter James","male","_GSK_NA_",0,0,30.0,"S","yes"
531,2,"Quick, Miss. Phyllis May","female",2.0,1,1,26.0,"S","yes"
799,3,"Ibrahim Shawah, Mr. Yousseff","male",30.0,0,0,7.2292,"C","no"
160,3,"Sage, Master. Thomas Henry","male","_GSK_NA_",8,2,69.55,"S","no"
116,3,"Pekoniemi, Mr. Edvard","male",21.0,0,0,7.925,"S","no"
290,3,"Connolly, Miss. Kate","female",22.0,0,0,7.75,"Q","yes"
252,3,"Strom, Mrs. Wilhelm (Elna Matilda Persson)","female",29.0,1,1,10.4625,"S","no"
306,1,"Allison, Master. Hudson Trevor","male",0.92,1,2,151.55,"S","yes"
449,3,"Baclini, Miss. Marie Catherine","female",5.0,2,1,19.2583,"C","yes"
483,3,"Rouse, Mr. Richard Henry","male",50.0,0,0,8.05,"S","no"
587,2,"Jarvis, Mr. John Denzil","male",47.0,0,0,15.0,"S","no"
25,3,"Palsson, Miss. Torborg Danira","female",8.0,3,1,21.075,"S","no"
289,2,"Hosono, Mr. Masabumi","male",42.0,0,0,13.0,"S","yes"
769,3,"Moran, Mr. Daniel J","male","_GSK_NA_",1,0,24.15,"Q","no"
697,3,"Kelly, Mr. James","male",44.0,0,0,8.05,"S","no"
172,3,"Rice, Master. Arthur","male",4.0,4,1,29.125,"Q","no"
548,2,"Padro y Manent, Mr. Julian","male","_GSK_NA_",0,0,13.8625,"C","yes"
586,1,"Taussig, Miss. Ruth","female",18.0,0,2,79.65,"S","yes"
52,3,"Nosworthy, Mr. Richard Cater","male",21.0,0,0,7.8,"S","no"
862,2,"Giles, Mr. Frederick Edward","male",21.0,1,0,11.5,"S","no"
553,3,"O'Brien, Mr. Timothy","male","_GSK_NA_",0,0,7.8292,"Q","no"
36,1,"Holverson, Mr. Alexander Oskar","male",42.0,1,0,52.0,"S","no"
261,3,"Smith, Mr. Thomas","male","_GSK_NA_",0,0,7.75,"Q","no"
366,3,"Adahl, Mr. Mauritz Nils Martin","male",30.0,0,0,7.25,"S","no"
201,3,"Vande Walle, Mr. Nestor Cyriel","male",28.0,0,0,9.5,"S","no"
761,3,"Garfirth, Mr. John","male","_GSK_NA_",0,0,14.5,"S","no"
706,2,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")","male",39.0,0,0,26.0,"S","no"
594,3,"Bourke, Miss. Mary","female","_GSK_NA_",0,2,7.75,"Q","no"
53,1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)","female",49.0,1,0,76.7292,"C","yes"
546,1,"Nicholson, Mr. Arthur Ernest","male",64.0,0,0,26.0,"S","no"
195,1,"Brown, Mrs. James Joseph (Margaret Tobin)","female",44.0,0,0,27.7208,"C","yes"
530,2,"Hocking, Mr. Richard George","male",23.0,2,1,11.5,"S","no"
702,1,"Silverthorne, Mr. Spencer Victor","male",35.0,0,0,26.2875,"S","yes"
279,3,"Rice, Master. Eric","male",7.0,4,1,29.125,"Q","no"
223,3,"Green, Mr. George Henry","male",51.0,0,0,8.05,"S","no"
372,3,"Wiklund, Mr. Jakob Alfred","male",18.0,1,0,6.4958,"S","no"
5,3,"Allen, Mr. William Henry","male",35.0,0,0,8.05,"S","no"
